-0.043811,-0.77282,0.66608,-0.014981,0.023197,-0.018235,1.0255,0.29184,0.049775,0.076974,0.060554,0.3129,0.13351,0.067059,0.055749,0.18713,0.06606,0.7766,0.66879,0.31117,0.13463,0.069061,1.027,0.34601,0.0024776,0.0059249,0.0036668,0.097908,0.017824,0.0044969,0.003108,0.035019,0.44409,0.57636,0.21403,-0.020583,0.49472,-0.27929,1.5605,0.93133,4.7712,4.4524,2.6958,2.9428,3.6752,2.2868,8.0552,3.2613,0.40541,0.55405,0.39189,0.44595,0.40541,0.39189,0.56757,0.51351
-0.07406,-0.78064,0.62963,0.030924,-0.0027587,-0.046064,1.0101,0.33896,0.037207,0.068443,0.070663,0.34122,0.13883,0.074456,0.043138,0.16711,0.082769,0.78359,0.63353,0.34035,0.13793,0.08713,1.0111,0.37743,0.0013844,0.0046845,0.0049932,0.11643,0.019273,0.0055437,0.0018609,0.027926,-0.03915,-0.38238,-0.34162,0.043038,0.23451,-0.68617,-0.36162,0.84384,2.9989,2.3233,2.4579,2.3711,2.0606,3.3225,2.5951,3.0435,0.33784,0.52703,0.44595,0.41892,0.31081,0.31081,0.52703,0.41892
-0.076156,-0.77157,0.65649,0.011427,0.018505,-0.025053,1.0195,0.27491,0.043293,0.068123,0.057855,0.28271,0.12186,0.063192,0.049476,0.15259,0.087459,0.77453,0.65901,0.28105,0.12245,0.067585,1.0207,0.31393,0.0018743,0.0046407,0.0033472,0.079923,0.014851,0.0039933,0.0024479,0.023284,0.46762,-0.21118,0.41693,-0.30086,0.045259,-0.017821,2.2179,0.89643,5.2778,2.7904,2.8914,2.7377,2.2955,2.327,10.717,4.4009,0.5,0.48649,0.45946,0.45946,0.40541,0.2973,0.52703,0.60811
-0.076099,-0.72144,0.6879,0.031241,-0.037736,-0.0026333,1.0053,0.50447,0.054152,0.09275,0.071603,0.53262,0.24067,0.17243,0.073331,0.34037,0.09319,0.7273,0.69156,0.52998,0.24202,0.17129,1.0079,0.60728,0.0029325,0.0086025,0.0051269,0.28368,0.057924,0.029731,0.0053774,0.11585,-0.084165,0.46143,0.72752,0.14737,-0.75286,2.6594,0.44306,1.148,3.5893,2.3969,5.3869,2.9764,5.0593,14.689,6.8388,3.8353,0.35135,0.39189,0.32432,0.28378,0.28378,0.2973,0.47297,0.31081
-0.027236,-0.76247,0.6566,-0.033984,-0.10734,0.047095,1.0107,0.41218,0.068361,0.062305,0.04929,0.34518,0.3883,0.26902,0.050951,0.43035,0.073163,0.76498,0.65842,0.34455,0.40036,0.27133,1.012,0.59382,0.0046733,0.0038819,0.0024295,0.11915,0.15078,0.07237,0.002596,0.1852,-0.056852,-0.30227,-0.15967,-1.9495,-2.1688,2.3474,0.43935,2.8006,3.5031,2.9436,2.6693,10.705,7.3496,8.3581,5.5652,10.454,0.43243,0.59459,0.51351,0.35135,0.31081,0.32432,0.55405,0.17568
-0.051511,-0.7788,0.66538,0.010869,0.00766,-0.031612,1.0292,0.2354,0.060667,0.076193,0.061751,0.22342,0.11785,0.072431,0.075858,0.11865,0.079276,0.78246,0.6682,0.22219,0.11731,0.078585,1.032,0.26326,0.0036804,0.0058053,0.0038132,0.049915,0.013888,0.0052463,0.0057544,0.014078,-0.49646,-1.9047,-0.28558,0.27285,0.30644,-0.36566,2.1202,1.0025,3.6805,7.6497,3.6047,2.8946,2.6847,2.2405,9.0383,4.9253,0.48649,0.44595,0.56757,0.48649,0.47297,0.36486,0.55405,0.47297
-0.048804,-0.74496,0.68157,0.042321,-0.0050507,-0.043395,1.0162,0.34669,0.047016,0.081361,0.079545,0.37317,0.11473,0.077503,0.065769,0.20089,0.067549,0.74933,0.68614,0.37308,0.11408,0.088372,1.0183,0.40001,0.0022105,0.0066197,0.0063275,0.13925,0.013163,0.0060066,0.0043255,0.040357,-0.035558,-0.070053,0.72395,-0.27529,0.43593,-0.37567,2.5,1.0968,5.5169,3.2011,5.6542,2.8579,3.4744,3.4254,16.254,3.73,0.40541,0.36486,0.33784,0.35135,0.35135,0.31081,0.47297,0.5
-0.022428,-0.73448,0.70114,0.019972,-0.00646,-0.031105,1.0192,0.22895,0.041247,0.074841,0.046224,0.3093,0.06777,0.038254,0.046692,0.22366,0.046708,0.73823,0.70264,0.30788,0.067625,0.049106,1.0202,0.31902,0.0017013,0.0056012,0.0021366,0.095665,0.0045927,0.0014633,0.0021801,0.050025,2.7481,-0.67329,-1.6951,-0.38694,-0.84021,-1.7387,0.88052,1.8223,24.536,3.944,7.8078,5.6634,8.5619,5.9839,6.9935,6.6622,0.44595,0.40541,0.33784,0.45946,0.43243,0.2027,0.45946,0.32432
-0.020633,-0.70622,0.71493,0.020383,0.0036213,-0.040281,1.0118,0.34837,0.046196,0.10108,0.085201,0.45185,0.10377,0.072265,0.077784,0.31502,0.050312,0.71332,0.71993,0.4493,0.10314,0.082312,1.0147,0.46827,0.0021341,0.010217,0.0072593,0.20417,0.010768,0.0052223,0.0060503,0.099238,2.7045,-0.33506,-1.3129,-0.37279,-0.08514,-1.7075,1.8679,1.792,19.343,6.3848,6.6885,5.0208,7.3039,5.4392,12.222,6.5654,0.39189,0.43243,0.36486,0.2973,0.33784,0.21622,0.51351,0.2973
-0.013048,-0.68867,0.73824,-0.002036,-0.005048,-0.016425,1.012,0.18931,0.018435,0.073514,0.030829,0.2192,0.079508,0.035923,0.042686,0.14015,0.022485,0.69254,0.73887,0.21775,0.079137,0.039282,1.0129,0.23499,0.00033985,0.0054044,0.00095046,0.04805,0.0063215,0.0012905,0.0018221,0.019641,1.945,0.57882,0.66047,0.68974,0.57188,-0.36595,0.41855,1.2208,10.077,4.5026,5.5142,3.4851,5.3258,3.9109,9.0269,4.9197,0.40541,0.48649,0.43243,0.40541,0.37838,0.31081,0.41892,0.44595
-0.022829,-0.71042,0.70908,0.00222,0.014375,-0.057335,1.0153,0.4612,0.088611,0.099323,0.10727,0.51183,0.17241,0.075663,0.078662,0.29221,0.090931,0.71724,0.71704,0.50841,0.17186,0.094529,1.0183,0.54494,0.007852,0.0098651,0.011507,0.26197,0.029726,0.0057249,0.0061877,0.085388,-1.7718,-0.20048,-1.0738,-0.40215,-0.21376,0.18214,1.0271,1.1234,11.792,2.9003,4.6781,3.0391,2.3884,2.6428,5.3754,3.825,0.35135,0.44595,0.39189,0.39189,0.33784,0.36486,0.48649,0.45946
0.000984,-0.71369,0.72114,0.029619,-0.0030067,-0.039872,1.0221,0.36633,0.065867,0.12165,0.11386,0.50631,0.13353,0.06714,0.12893,0.38104,0.065434,0.72385,0.72995,0.5038,0.13267,0.077701,1.0301,0.52674,0.0043384,0.014798,0.012964,0.25635,0.017831,0.0045078,0.016623,0.14519,3.0019,-2.7949,0.36419,1.831,0.010749,-0.99181,3.9628,3.3425,16.258,14.885,11.385,10.989,2.995,6.3334,26.427,17.194,0.36486,0.56757,0.41892,0.45946,0.36486,0.35135,0.45946,0.40541
-0.028635,-0.74209,0.68654,-0.056681,-0.12454,0.10153,1.0195,0.52655,0.07445,0.094355,0.085626,0.55492,0.39682,0.38396,0.070875,0.60104,0.079302,0.74799,0.69179,0.55412,0.41338,0.39468,1.0219,0.79605,0.0055428,0.0089029,0.0073317,0.30794,0.15747,0.14743,0.0050233,0.36125,-0.59112,-0.023717,0.093153,-1.4122,-2.5905,2.6435,1.3035,2.5965,5.8395,2.8536,2.3873,7.0479,9.4517,9.0595,7.8034,9.7797,0.25676,0.43243,0.22973,0.37838,0.18919,0.027027,0.58108,0.32432
0.016435,-0.71677,0.70827,0.033236,0.10069,-0.11182,1.0186,0.71634,0.10624,0.09082,0.082821,0.55268,0.39266,0.43011,0.065742,0.38552,0.1068,0.72243,0.71303,0.54999,0.40282,0.44162,1.0206,0.81227,0.011287,0.0082482,0.0068594,0.30546,0.15418,0.18499,0.004322,0.14863,-0.5764,0.27692,-0.085331,-0.059184,0.38086,0.61206,-0.26837,1.1517,2.8637,3.199,2.2588,4.7743,3.1599,2.3236,4.1139,4.8009,0.081081,0.47297,0.35135,0.35135,0.17568,0.12162,0.52703,0.17568
-0.051253,-0.75275,0.67421,-0.004628,-0.13553,0.049557,1.0325,0.78836,0.090871,0.15579,0.14493,0.74493,0.33537,0.33342,0.10359,0.41204,0.1038,0.76849,0.68941,0.73996,0.35964,0.33488,1.0376,0.88827,0.0082575,0.024269,0.021005,0.55492,0.11247,0.11117,0.010731,0.16978,0.23407,0.14071,0.29438,-0.3352,-0.51334,-0.079213,0.55189,0.52682,3.0164,2.4119,3.2099,2.6611,2.866,2.9348,3.8276,2.7705,0.28378,0.47297,0.37838,0.32432,0.14865,0.18919,0.52703,0.41892
-0.035804,-0.74752,0.67384,0.0298,0.020045,-0.042849,1.0132,0.3828,0.060232,0.084242,0.076751,0.38859,0.1523,0.10858,0.064113,0.20159,0.069724,0.75219,0.67814,0.38714,0.1526,0.11606,1.0152,0.43201,0.0036279,0.0070967,0.0058907,0.151,0.023195,0.01179,0.0041104,0.040641,-0.5296,0.026206,-0.7289,0.23192,0.11986,-0.92911,-0.11863,0.82686,3.0823,2.654,3.9212,2.5495,2.9838,4.8379,5.4398,3.9967,0.44595,0.52703,0.5,0.41892,0.37838,0.32432,0.59459,0.44595
-0.049444,-0.74086,0.68085,-0.019107,0.017007,-0.047939,1.0162,0.46246,0.058249,0.11795,0.080478,0.4866,0.1677,0.10838,0.076529,0.25077,0.076108,0.75007,0.68553,0.48372,0.16744,0.11785,1.019,0.52527,0.003393,0.013913,0.0064766,0.23678,0.028122,0.011747,0.0058567,0.062884,-0.3159,0.43288,-0.32065,0.095804,0.43651,-0.15959,-0.041198,0.37185,3.4746,4.2935,4.1143,2.2205,3.5805,2.6156,6.0411,2.2946,0.47297,0.44595,0.5,0.39189,0.39189,0.36486,0.58108,0.51351
-0.027521,-0.75469,0.67423,-0.003968,-0.10946,0.057755,1.0215,0.50048,0.095953,0.10424,0.083904,0.42814,0.38422,0.30143,0.090726,0.42833,0.099205,0.76176,0.67936,0.4253,0.39704,0.30493,1.0255,0.65689,0.009207,0.010866,0.0070399,0.18331,0.14763,0.090859,0.0082312,0.18347,0.25863,-0.37689,-0.51501,-0.19077,-2.2588,2.1542,0.77235,1.7703,4.1466,4.3834,3.1876,3.0406,8.0715,6.7356,7.1208,5.8842,0.2973,0.43243,0.37838,0.40541,0.21622,0.10811,0.44595,0.32432
-0.02026,-0.7748,0.65401,0.009272,0.021241,-0.045332,1.0195,0.35521,0.05307,0.079662,0.068292,0.3989,0.10635,0.076659,0.053325,0.22595,0.056474,0.77883,0.65752,0.39634,0.10776,0.088618,1.0208,0.42017,0.0028164,0.006346,0.0046638,0.15912,0.011311,0.0058766,0.0028436,0.051054,0.72281,-0.1394,-0.26261,0.20016,-0.20752,-0.26258,1.0152,1.0411,8.4233,2.8932,3.5713,2.8679,3.0234,2.4578,5.87,3.355,0.41892,0.55405,0.40541,0.35135,0.33784,0.32432,0.55405,0.43243
0.0035107,-0.67218,0.73904,0.02596,-0.002912,-0.042699,1.0145,0.64257,0.033365,0.15271,0.1016,0.86652,0.10728,0.097499,0.056306,0.5966,0.033328,0.68909,0.7459,0.86111,0.1066,0.10584,1.016,0.87412,0.0011133,0.02332,0.010323,0.75085,0.011509,0.0095061,0.0031704,0.35594,-0.74939,0.98349,0.026306,0.33275,-0.28687,0.10254,-0.10754,1.6202,8.1881,4.3516,4.1695,4.4676,3.2903,3.9766,7.7353,5.1365,0.45946,0.32432,0.2973,0.31081,0.27027,0.21622,0.48649,0.32432
-0.010121,-0.72785,0.70627,-0.005212,0.027048,-0.050868,1.0207,0.4455,0.049248,0.10154,0.077827,0.51911,0.1374,0.089518,0.073511,0.31402,0.049955,0.73481,0.71049,0.51566,0.13913,0.10244,1.0233,0.54384,0.0024254,0.01031,0.006057,0.26947,0.018878,0.0080135,0.0054038,0.098607,-1.3251,-0.63301,-0.2174,-0.2742,1.274,-0.6754,3.0076,1.0196,4.8437,4.5277,3.285,3.0728,5.741,3.6681,18.197,3.5648,0.33784,0.39189,0.43243,0.41892,0.2973,0.22973,0.52703,0.54054
-0.0096853,-0.756,0.67457,0.022301,0.016607,-0.047097,1.0213,0.4139,0.06626,0.099149,0.085136,0.4535,0.12624,0.10435,0.069408,0.24879,0.066526,0.76239,0.67985,0.45102,0.12649,0.11385,1.0237,0.48206,0.0043904,0.0098305,0.0072481,0.20566,0.015935,0.010889,0.0048175,0.061895,-1.9737,0.21156,-1.0576,0.24399,0.085697,-0.3663,-0.63246,0.95601,9.2769,2.6559,4.4584,2.7651,2.7051,2.9052,4.2832,4.0462,0.39189,0.54054,0.2973,0.37838,0.37838,0.33784,0.54054,0.48649
-0.00654,-0.75563,0.67038,-0.019088,-0.124,0.089399,1.0173,0.52348,0.077445,0.10408,0.076794,0.43709,0.34802,0.30502,0.089735,0.38926,0.077205,0.76266,0.6747,0.43458,0.36726,0.3159,1.0212,0.65079,0.0059978,0.010833,0.0058973,0.19105,0.12112,0.093039,0.0080523,0.15153,0.058348,-0.51497,0.2428,-0.40669,-2.1233,1.9427,0.93933,1.4354,3.7642,3.3388,3.6819,3.1676,7.1561,5.7803,9.5612,4.4855,0.35135,0.43243,0.35135,0.41892,0.21622,0.10811,0.54054,0.2973
-0.035955,-0.73726,0.69779,0.016633,0.017252,-0.060591,1.0219,0.40137,0.05506,0.093044,0.092183,0.43565,0.10325,0.074199,0.086753,0.21676,0.065451,0.74303,0.70378,0.43306,0.104,0.095411,1.0255,0.45548,0.0030316,0.0086572,0.0084977,0.18979,0.01066,0.0055055,0.0075261,0.046986,-0.030832,-0.057736,-0.66208,-0.20632,0.1589,-0.2228,0.05361,0.48029,3.1847,2.3547,2.8978,2.205,2.4507,2.6364,3.5066,2.4311,0.47297,0.44595,0.45946,0.39189,0.43243,0.40541,0.51351,0.36486
-0.01618,-0.7528,0.67486,0.0042053,0.024795,-0.040017,1.0185,0.40535,0.06975,0.099756,0.090239,0.42746,0.15468,0.074885,0.088069,0.21908,0.071148,0.75929,0.68079,0.42463,0.15563,0.084465,1.0223,0.46007,0.004865,0.0099513,0.0081431,0.18273,0.023926,0.0056078,0.0077562,0.047997,0.43109,-0.31286,-0.47153,0.073114,0.085525,0.17438,0.99049,0.51201,3.6988,4.1589,3.0309,2.3455,2.7144,2.4233,6.3176,2.3454,0.47297,0.52703,0.48649,0.47297,0.36486,0.41892,0.59459,0.48649
-0.029613,-0.70243,0.70803,0.027875,0.023963,-0.063567,1.0068,0.40207,0.073956,0.1031,0.10677,0.43572,0.090523,0.093493,0.095686,0.22002,0.079205,0.70986,0.71593,0.4337,0.093056,0.11254,1.0113,0.45763,0.0054695,0.01063,0.0114,0.18985,0.0081944,0.0087409,0.0091558,0.048408,1.1693,-0.6055,-0.38187,0.077378,-0.038102,-0.12483,0.82833,0.66912,5.3062,4.2617,2.2584,2.3381,2.1882,2.8988,3.472,3.7809,0.35135,0.48649,0.44595,0.41892,0.36486,0.40541,0.54054,0.59459
-0.018825,-0.70791,0.70642,0.04914,0.005704,-0.047523,1.0087,0.43895,0.050198,0.11629,0.068328,0.52253,0.11973,0.084645,0.059993,0.32254,0.053297,0.71727,0.70967,0.52136,0.11906,0.09658,1.0104,0.54343,0.0025198,0.013524,0.0046688,0.27304,0.014335,0.0071648,0.0035991,0.10403,0.85077,0.94794,-0.30653,-0.45208,0.84972,-1.3084,-0.56371,0.79989,9.411,5.2119,3.2762,3.0912,3.4608,5.9161,4.765,2.8499,0.48649,0.37838,0.36486,0.32432,0.32432,0.31081,0.51351,0.40541
-0.010244,-0.70731,0.7173,-0.0056667,0.0029027,-0.043732,1.0138,0.47473,0.036548,0.10706,0.065559,0.542,0.12578,0.094868,0.062886,0.30356,0.037721,0.71525,0.72025,0.5384,0.12497,0.10389,1.0158,0.56239,0.0013358,0.011462,0.0042979,0.29376,0.01582,0.009,0.0039546,0.092149,0.024313,0.1137,-1.076,-0.28342,0.90344,-0.71782,0.33983,0.6135,3.7769,3.7723,4.5896,2.3987,3.5386,3.6846,6.6018,2.4611,0.36486,0.43243,0.43243,0.32432,0.31081,0.31081,0.45946,0.5
0.0022027,-0.7083,0.71678,0.004024,0.012189,-0.037907,1.0134,0.33152,0.04516,0.087784,0.057222,0.36621,0.12493,0.097849,0.037244,0.22253,0.044912,0.71365,0.71903,0.36378,0.1247,0.10432,1.0141,0.39846,0.0020394,0.0077061,0.0032743,0.13411,0.015609,0.0095743,0.0013871,0.049522,0.84072,0.1671,-1.2765,-0.10806,0.59985,-0.86953,-0.66864,1.5421,8.858,4.1419,9.4962,3.6311,3.8656,5.4617,4.6974,5.6771,0.5,0.5,0.52703,0.39189,0.39189,0.41892,0.52703,0.48649
-0.062316,-0.74508,0.67274,-0.0174,-0.12773,0.12297,1.0164,0.52116,0.070286,0.12163,0.084115,0.45044,0.31962,0.43462,0.071438,0.50084,0.093582,0.75481,0.67791,0.44777,0.34222,0.44889,1.0188,0.72049,0.0049402,0.014793,0.0070753,0.2029,0.10216,0.1889,0.0051034,0.25084,0.21952,-0.35188,-0.35918,0.18155,-2.3562,2.7747,0.22904,1.8206,3.9569,3.3421,3.5101,3.0271,7.7461,9.9079,2.479,5.8169,0.39189,0.44595,0.44595,0.41892,0.21622,0.054054,0.44595,0.35135
-0.056373,-0.74175,0.68328,0.027497,0.017281,-0.051977,1.0163,0.40337,0.05916,0.088879,0.076054,0.4422,0.13477,0.098615,0.066519,0.24966,0.081432,0.74698,0.68744,0.44011,0.13498,0.11089,1.0184,0.47351,0.0034999,0.0078995,0.0057842,0.19554,0.018162,0.009725,0.0044248,0.062331,0.61451,-0.36778,-0.68014,-0.45325,0.76846,-0.90163,0.62472,1.161,6.212,4.118,4.1799,3.0301,4.2486,3.9288,5.1488,4.673,0.40541,0.5,0.47297,0.41892,0.45946,0.32432,0.56757,0.52703
-0.058581,-0.70471,0.70836,0.029784,0.0013293,-0.041141,1.0083,0.38107,0.054239,0.10138,0.070829,0.3943,0.12859,0.10633,0.055786,0.19686,0.079589,0.71187,0.71185,0.3928,0.12774,0.11335,1.0099,0.42831,0.0029419,0.010278,0.0050167,0.15547,0.016536,0.011306,0.003112,0.038754,-0.82897,-0.44632,-0.24155,-0.20357,0.64151,-0.38349,-0.30969,0.99776,4.488,3.8727,3.068,2.6875,2.9653,3.5032,5.1637,4.3434,0.39189,0.51351,0.37838,0.37838,0.35135,0.39189,0.58108,0.39189
-0.017353,-0.69481,0.71561,0.017129,0.001336,-0.058496,1.0095,0.53639,0.077625,0.11758,0.089317,0.57767,0.17455,0.10728,0.060123,0.29639,0.079034,0.70455,0.72109,0.57406,0.17339,0.12157,1.0112,0.61188,0.0060256,0.013826,0.0079776,0.33371,0.030469,0.01151,0.0036148,0.087845,0.59645,0.034499,-0.49652,-0.33684,-0.16893,-0.10293,-0.0066085,0.8646,4.0755,2.6368,3.3227,2.5126,2.9726,2.7175,3.1284,3.5084,0.40541,0.45946,0.35135,0.31081,0.35135,0.31081,0.59459,0.33784
0.001632,-0.68162,0.72639,0.015803,0.000812,-0.046245,1.0046,0.37633,0.071434,0.10424,0.077921,0.42864,0.10959,0.08726,0.069306,0.24948,0.070975,0.68944,0.7305,0.42606,0.10886,0.098242,1.007,0.45059,0.0051028,0.010866,0.0060717,0.18373,0.012009,0.0076143,0.0048033,0.062238,-2.1916,0.31717,-1.7743,-0.064479,0.33237,-0.40967,-2.0197,0.7125,13.955,3.0284,9.8545,2.569,2.9639,3.7375,10.45,2.4115,0.35135,0.48649,0.43243,0.35135,0.32432,0.31081,0.54054,0.45946
