-0.36446,-0.59411,0.71595,0.027385,-0.013156,-0.018205,0.9993,0.040355,0.0063738,0.012082,0.0089016,0.034379,0.0067956,0.0079879,0.0068082,0.030212,0.36451,0.59423,0.71601,0.043774,0.014787,0.019859,0.99932,0.050291,4.0626e-05,0.00014599,7.9238e-05,0.0011819,4.618e-05,6.3807e-05,4.6352e-05,0.00091277,-0.35394,0.87413,0.90904,2.5055,-0.7696,-0.037445,0.019416,2.8621,3.0849,3.6084,5.0565,9.0795,4.9863,3.0795,3.2924,10.844,0.48649,0.2027,0.40541,0.14865,0.33784,0.2973,0.54054,0.17568
-0.36572,-0.54042,0.75153,0.022365,-0.012213,-0.01764,0.9954,0.034787,0.0059074,0.012107,0.0098139,0.019085,0.0067813,0.0071989,0.0065347,0.014459,0.36577,0.54055,0.75159,0.029319,0.013948,0.019034,0.99542,0.037636,3.4898e-05,0.00014658,9.6313e-05,0.00036424,4.5985e-05,5.1825e-05,4.2702e-05,0.00020907,-0.11834,-0.77781,-0.76592,1.4747,-1.0092,0.67049,-0.072087,1.4893,2.9181,2.9546,2.5463,4.424,5.3374,3.6235,3.6148,4.7154,0.5,0.094595,0.25676,0.17568,0.27027,0.2027,0.59459,0.2027
-0.36463,-0.52737,0.76166,0.013372,-0.012139,-0.018929,0.99563,0.027538,0.0065759,0.0064279,0.0062365,0.0079749,0.0041164,0.004212,0.0062779,0.0048407,0.36469,0.52741,0.76168,0.015542,0.012809,0.019386,0.99565,0.027954,4.3242e-05,4.1317e-05,3.8894e-05,6.36e-05,1.6945e-05,1.7741e-05,3.9412e-05,2.3432e-05,0.2703,0.73993,0.68889,1.0856,-0.06698,0.15907,0.17747,1.3681,3.2341,3.8006,3.2575,4.7162,2.1462,2.3133,2.83,5.9559,0.47297,0.47297,0.45946,0.2027,0.36486,0.2973,0.45946,0.31081
-0.32342,-0.33999,0.83241,0.14413,-0.022643,0.021433,0.98401,0.43237,0.09635,0.20167,0.082234,0.61361,0.28207,0.2629,0.028117,0.59813,0.33729,0.39461,0.8364,0.62631,0.2811,0.26202,0.98441,0.7348,0.0092833,0.040672,0.0067624,0.37651,0.079565,0.069114,0.00079059,0.35777,1.1702,0.26058,0.50147,2.8696,0.19136,2.3886,-1.509,2.1685,3.1692,1.2417,1.7968,11.473,3.5664,8.8027,5.152,7.7515,0.013514,0.013514,0.027027,0.13514,0.027027,0.040541,0.22973,0.14865
-0.33102,-0.21442,0.89395,-0.017697,0.00744,-0.023579,0.98511,0.41025,0.067083,0.0922,0.073842,0.31944,0.18119,0.40438,0.049919,0.35882,0.33766,0.23316,0.89695,0.3178,0.18013,0.40237,0.98635,0.54346,0.0045001,0.0085008,0.0054526,0.10204,0.03283,0.16352,0.0024919,0.12875,-0.37794,-1.3801,-0.39486,-0.49826,0.28554,-1.3581,-0.035634,1.605,2.6899,5.5556,3.2539,3.5957,3.3351,6.5486,2.3076,4.9015,0.094595,0.2027,0.25676,0.2027,0.14865,0.13514,0.36486,0.081081
-0.32193,-0.24896,0.88516,0.072405,-0.10936,-0.16319,0.99489,0.5313,0.13073,0.15515,0.093396,0.47443,0.29296,0.52836,0.09299,0.59026,0.34713,0.2928,0.89,0.47679,0.31087,0.54961,0.99917,0.79123,0.017091,0.024072,0.0087228,0.22508,0.085823,0.27917,0.0086471,0.3484,1.6332,-3.0477,1.9359,2.117,-1.3947,-1.6994,2.5001,1.7166,4.6851,14.879,10.897,15.097,4.3063,5.8867,10.188,5.6449,0.10811,0.21622,0.2973,0.24324,0.14865,0.081081,0.36486,0.094595
-0.1539,-0.21509,0.93904,-0.059904,0.083604,0.20336,0.99205,0.65625,0.1129,0.14194,0.072314,0.46904,0.21688,0.8831,0.072607,0.81429,0.19042,0.25718,0.94178,0.46974,0.23109,0.90046,0.99466,1.0416,0.012745,0.020147,0.0052294,0.22,0.047038,0.77987,0.0052718,0.66307,0.75658,-1.2011,-0.5524,-0.85111,1.033,2.3938,1.8941,2.0701,7.73,6.9879,3.8075,3.9835,4.1114,7.6837,10.581,6.4658,0.094595,0.28378,0.22973,0.21622,0.12162,0.027027,0.47297,0.13514
-0.16912,-0.044313,0.9485,0.11343,-0.12161,-0.15391,0.98565,0.67573,0.12696,0.15682,0.10732,0.76533,0.21477,0.30591,0.10188,0.56098,0.21096,0.16195,0.95447,0.76863,0.24556,0.34062,0.99084,0.87585,0.016118,0.024592,0.011518,0.58573,0.046125,0.093583,0.010379,0.31469,-0.02574,-0.42992,-0.13748,-1.4611,0.026318,-0.83501,-0.241,2.5829,1.9602,6.6269,2.3451,9.562,3.4709,2.4802,2.4328,10.945,0.040541,0.39189,0.48649,0.32432,0.31081,0.10811,0.45946,0.24324
-0.047019,0.025907,0.96574,0.024627,-0.018064,-0.024543,0.97476,0.51227,0.064601,0.10255,0.10316,0.56926,0.11804,0.17828,0.10249,0.32459,0.079551,0.1051,0.97116,0.56598,0.11863,0.17878,0.98006,0.60529,0.0041732,0.010516,0.010642,0.32405,0.013933,0.031785,0.010505,0.10536,0.16923,0.13438,0.27191,0.252,0.029068,0.26303,0.33346,0.88088,2.9635,2.8553,3.0149,2.7183,2.691,2.7361,3.0416,3.0575,0.36486,0.37838,0.54054,0.2973,0.36486,0.28378,0.51351,0.47297
-0.040047,-0.036851,0.97031,-0.018261,-0.010637,-0.012828,0.98514,0.71606,0.075322,0.14369,0.13864,0.83474,0.14331,0.21814,0.13842,0.49583,0.084861,0.14741,0.98003,0.82935,0.14275,0.21706,0.99468,0.86909,0.0056734,0.020648,0.019222,0.69678,0.020537,0.047584,0.01916,0.24585,0.31031,-0.13212,-0.20935,0.26083,-0.50036,0.59411,-0.18772,1.4231,2.3998,2.7757,2.276,3.361,3.725,5.2812,2.3275,5.0132,0.27027,0.45946,0.58108,0.37838,0.45946,0.32432,0.58108,0.52703
-0.045808,0.028259,0.96341,0.015419,-0.01018,-0.019041,0.97226,0.52687,0.061046,0.10445,0.11986,0.5819,0.11781,0.15408,0.12069,0.30918,0.075996,0.10753,0.97074,0.57821,0.11747,0.15423,0.97963,0.60985,0.0037266,0.010909,0.014366,0.33861,0.01388,0.02374,0.014567,0.095595,-0.25977,-0.26395,-0.37034,0.29842,-0.32358,0.54678,-0.32761,0.91262,2.8775,2.2279,2.6518,2.5349,2.8032,3.9661,2.6003,3.2367,0.36486,0.43243,0.45946,0.25676,0.43243,0.31081,0.45946,0.41892
-0.04574,0.044656,0.97663,0.046531,-0.020971,-0.038859,0.98419,0.4983,0.058591,0.086923,0.10817,0.51672,0.11277,0.19153,0.10866,0.26253,0.074022,0.097206,0.98252,0.51537,0.11397,0.19418,0.99009,0.56241,0.0034329,0.0075556,0.0117,0.267,0.012718,0.036684,0.011807,0.068922,-0.17329,-0.031119,0.0041687,0.21838,-0.25788,0.22545,-0.024401,0.65558,2.9136,3.6538,2.879,2.2248,2.106,3.5011,2.866,3.2072,0.28378,0.37838,0.36486,0.27027,0.35135,0.24324,0.33784,0.43243
-0.054376,0.083728,0.96714,0.013031,-0.0012213,0.011044,0.9801,0.43577,0.048982,0.11289,0.1151,0.47536,0.11914,0.19267,0.11363,0.29175,0.072966,0.13994,0.97387,0.47236,0.11835,0.1917,0.98658,0.52334,0.0023992,0.012744,0.013248,0.22597,0.014194,0.037121,0.012912,0.085119,-0.2848,-0.53996,0.28011,-0.58194,-0.16953,0.16968,0.21757,1.197,3.4806,3.7443,3.5732,3.4951,3.2383,2.3986,3.5022,3.9587,0.40541,0.28378,0.32432,0.33784,0.36486,0.21622,0.35135,0.28378
-0.050409,0.071077,0.96738,-0.0057987,-0.020061,-0.022367,0.97677,0.31333,0.056437,0.089679,0.090625,0.41263,0.092976,0.11933,0.092882,0.30756,0.075391,0.11396,0.97156,0.40991,0.094508,0.12062,0.98112,0.43761,0.0031852,0.0080423,0.0082129,0.17026,0.0086446,0.01424,0.008627,0.094592,-0.36063,-0.084622,0.27644,0.8273,-0.65514,0.78328,0.32137,1.8278,3.481,3.6049,3.6777,6.1847,3.8623,5.0286,3.5613,7.3657,0.24324,0.36486,0.40541,0.2973,0.22973,0.25676,0.35135,0.25676
-0.052056,0.031733,0.96965,-0.021283,0.016104,0.069041,0.97683,0.31925,0.068099,0.076585,0.044215,0.31721,0.13272,0.29765,0.045295,0.33029,0.085355,0.082426,0.97064,0.3158,0.13282,0.30362,0.97787,0.45777,0.0046375,0.0058653,0.001955,0.10062,0.017616,0.088598,0.0020516,0.10909,-0.62089,-0.98978,0.65322,2.0579,0.82886,-0.74663,1.0956,1.6008,5.3862,3.4934,8.2235,10.182,9.4172,4.0602,8.3957,6.5554,0.2027,0.12162,0.36486,0.16216,0.094595,0.040541,0.33784,0.067568
-0.35136,-0.21877,0.87453,-0.079893,0.083361,-0.017772,0.97757,0.41975,0.06924,0.10916,0.07188,0.29317,0.30579,0.36809,0.045623,0.38755,0.35802,0.24417,0.87744,0.30197,0.31497,0.36606,0.97862,0.56955,0.0047942,0.011916,0.0051668,0.085947,0.093505,0.13549,0.0020814,0.1502,1.371,0.98503,-0.040584,-0.25364,0.233,0.41059,-0.19894,0.46979,6.0931,3.0691,5.6955,3.3055,2.9617,3.5412,8.5936,1.7691,0.12162,0.12162,0.14865,0.094595,0.067568,0.12162,0.39189,0.094595
-0.37137,-0.29754,0.84844,0.098905,0.031377,-0.19973,0.97811,0.31228,0.049129,0.054662,0.07782,0.24733,0.40556,0.40199,0.03046,0.58288,0.37457,0.30245,0.85196,0.26484,0.40406,0.44647,0.97857,0.65783,0.0024137,0.0029879,0.006056,0.061173,0.16447,0.1616,0.00092784,0.33975,-2.3451,-1.9925,-3.2976,3.4951,1.6525,-2.3055,-1.2409,1.9784,10.206,7.5152,14.989,15.542,7.8445,7.1806,10.085,5.5276,0.10811,0.040541,0.054054,0.067568,0.054054,0.027027,0.44595,0.013514
-0.25127,-0.40481,0.86653,-0.027455,-0.030212,0.008572,0.99251,0.20124,0.046234,0.060731,0.040536,0.19775,0.094373,0.11544,0.013851,0.14851,0.25543,0.40928,0.86747,0.19834,0.09849,0.11499,0.9926,0.24952,0.0021376,0.0036883,0.0016432,0.039106,0.0089062,0.013327,0.00019185,0.022056,-0.46403,-0.30119,-0.48539,0.05575,-0.3351,1.4769,-0.54426,1.1849,2.0159,2.1845,2.1884,3.9577,2.5219,5.6348,3.6493,3.7439,0.054054,0.094595,0.17568,0.2027,0.067568,0.094595,0.52703,0.12162
-0.30888,-0.35573,0.85345,-0.046352,-0.040965,0.23587,0.99123,0.4995,0.070461,0.15483,0.10909,0.42074,0.34773,0.7407,0.090529,0.80868,0.31671,0.38755,0.8603,0.42049,0.34782,0.77263,0.9953,0.94591,0.0049648,0.023974,0.011901,0.17702,0.12091,0.54864,0.0081956,0.65396,-1.1139,0.66509,0.59955,-2.4526,-1.6848,2.3316,0.21942,2.4335,3.7545,3.2472,8.6009,11.982,7.8785,7.751,6.8008,8.016,0.067568,0.094595,0.41892,0.33784,0.22973,0.054054,0.36486,0.081081
-0.3914,-0.18137,0.87596,0.030207,-0.0046733,-0.011624,0.9826,0.34799,0.046446,0.098916,0.10513,0.3346,0.11387,0.17273,0.10357,0.18196,0.39411,0.20628,0.88217,0.33373,0.1132,0.17197,0.98797,0.39213,0.0021573,0.0097843,0.011051,0.11196,0.012965,0.029837,0.010726,0.033108,-0.12548,0.015021,-0.57349,0.17806,-0.18939,-0.41122,-0.70821,1.4538,2.489,2.9899,5.5521,3.0952,3.2379,2.5684,6.3786,5.6671,0.37838,0.48649,0.5,0.28378,0.36486,0.22973,0.55405,0.41892
-0.41394,-0.17352,0.85693,0.0072573,-0.017883,-0.015327,0.97384,0.33632,0.059715,0.091511,0.094894,0.31663,0.14025,0.15756,0.090523,0.1753,0.41817,0.19589,0.8621,0.3146,0.14046,0.15725,0.97798,0.37872,0.0035659,0.0083743,0.0090048,0.10026,0.019671,0.024825,0.0081944,0.030729,0.42387,-0.74487,0.419,0.23275,0.26261,-0.54513,0.39462,1.4691,3.2773,3.2477,2.7325,3.584,2.5197,2.7911,3.0925,6.4421,0.41892,0.44595,0.43243,0.33784,0.32432,0.22973,0.45946,0.40541
-0.40281,-0.15833,0.87191,0.00048667,-0.012721,-0.022349,0.97679,0.27187,0.036796,0.070968,0.079033,0.25334,0.11449,0.10759,0.077363,0.12092,0.40447,0.17331,0.87543,0.25165,0.11443,0.10918,0.9798,0.29722,0.0013539,0.0050365,0.0062462,0.064182,0.013108,0.011576,0.005985,0.014622,0.15175,-0.84403,0.1372,0.16078,0.30586,-0.17339,0.20874,0.35468,2.503,3.812,2.6353,2.1917,3.6248,4.5129,2.5403,2.4944,0.43243,0.41892,0.5,0.24324,0.40541,0.27027,0.48649,0.47297
-0.20555,-0.066161,0.93304,0.11198,-0.15731,-0.19837,0.98749,1.02,0.15373,0.18234,0.11661,1.1048,0.22612,0.40103,0.10847,0.6751,0.25606,0.19282,0.94021,1.1031,0.27422,0.44501,0.99335,1.2207,0.023633,0.033247,0.013599,1.2206,0.051132,0.16083,0.011765,0.45576,-0.38896,-0.2922,-0.27537,-0.23053,-0.94101,-0.91548,0.11573,1.1789,2.0337,3.7846,2.5563,3.2398,3.9022,3.8012,2.2554,3.9867,0.067568,0.37838,0.54054,0.35135,0.32432,0.17568,0.52703,0.35135
0.052253,-0.068407,0.93626,-0.078648,-0.10607,-0.13867,0.9802,0.98871,0.14749,0.23796,0.10786,1.0089,0.27679,0.66483,0.11035,0.76353,0.15555,0.24607,0.94237,1.0053,0.29469,0.67479,0.98631,1.2461,0.021754,0.056625,0.011633,1.0179,0.076612,0.44201,0.012177,0.58298,0.61263,-0.5123,-0.32844,-0.21401,-1.3988,-1.7005,-0.68968,0.95696,2.0616,2.5798,4.0884,2.7932,6.4135,5.2058,4.4641,3.0311,0.040541,0.17568,0.31081,0.24324,0.22973,0.13514,0.37838,0.31081
0.16418,-0.27101,0.92991,0.080332,0.063761,0.2248,1.0148,0.46128,0.18906,0.16424,0.084567,0.35441,0.40982,0.55566,0.065719,0.66973,0.24944,0.31633,0.9337,0.36109,0.41204,0.59597,1.0169,0.80953,0.035745,0.026975,0.0071516,0.12561,0.16795,0.30876,0.0043189,0.44854,-1.9932,2.4225,0.57614,2.7474,1.4086,1.5596,1.1691,1.2561,5.953,7.9048,5.114,13.647,6.0462,4.4013,5.9002,2.8185,0.013514,0.013514,0.12162,0.094595,0.067568,0.027027,0.18919,0.040541
-0.12388,-0.23129,0.90598,-0.19446,-0.043843,-0.10935,0.98489,1.1539,0.15041,0.23984,0.114,0.97716,0.53484,0.69673,0.10812,0.6552,0.19408,0.33204,0.91303,0.98991,0.53307,0.70066,0.99072,1.3248,0.022623,0.057522,0.012997,0.95484,0.28606,0.48543,0.011689,0.42929,0.82417,-0.29228,0.12689,-0.51679,1.9017,-0.33924,0.95177,0.86039,3.3311,2.3779,2.0941,2.9021,6.9514,2.7495,5.1749,3.6639,0.17568,0.12162,0.27027,0.14865,0.10811,0.054054,0.28378,0.14865
-0.14757,-0.72053,0.69054,-0.010904,0.068657,-0.15596,1.0226,0.59474,0.067625,0.13157,0.096515,0.71089,0.17962,0.12082,0.05365,0.47253,0.16214,0.73228,0.69717,0.70622,0.19117,0.19679,1.024,0.75764,0.0045731,0.017312,0.0093151,0.50537,0.032262,0.014598,0.0028783,0.22329,-1.3288,0.36995,0.96119,-0.51381,-0.67794,-0.2675,2.166,1.7154,4.1286,4.2418,4.2015,4.6813,2.735,2.8874,13.459,5.5018,0.18919,0.13514,0.081081,0.14865,0.16216,0.14865,0.54054,0.2027
-0.11159,-0.62409,0.78676,0.011477,-0.014239,-0.016721,1.0108,0.092265,0.014572,0.021165,0.014925,0.16164,0.060251,0.035832,0.0080457,0.15177,0.11253,0.62444,0.7869,0.16097,0.061518,0.039324,1.0108,0.17675,0.00021235,0.00044796,0.00022275,0.026126,0.0036302,0.0012839,6.4734e-05,0.023035,1.1478,-1.6749,-1.379,-2.5259,-3.0137,0.18937,0.51042,3.0845,6.3931,5.5779,4.6617,14.291,14.062,5.8933,4.6613,12.796,0.32432,0.16216,0.43243,0.32432,0.2027,0.28378,0.47297,0.067568
-0.12377,-0.61378,0.79391,0.0083747,-0.013021,-0.016316,1.0111,0.024568,0.0064259,0.0054181,0.0065219,0.0089311,0.0047574,0.0057071,0.0059872,0.005998,0.12394,0.6138,0.79394,0.0122,0.013852,0.017273,1.0112,0.02528,4.1293e-05,2.9356e-05,4.2536e-05,7.9765e-05,2.2633e-05,3.2571e-05,3.5847e-05,3.5976e-05,-0.13173,0.019149,0.30582,-1.0152,-1.0808,-0.42947,0.143,2.0964,2.6078,2.5375,2.8384,5.9877,5.5664,5.9379,2.4785,11.426,0.52703,0.55405,0.39189,0.40541,0.32432,0.41892,0.47297,0.31081
-0.12092,-0.61387,0.79273,0.010584,-0.012639,-0.019423,1.0099,0.028371,0.0064731,0.0063622,0.0067473,0.012218,0.0069147,0.0088073,0.0062293,0.010799,0.12109,0.6139,0.79276,0.016103,0.014384,0.021302,1.01,0.030331,4.1902e-05,4.0477e-05,4.5526e-05,0.00014928,4.7813e-05,7.7568e-05,3.8804e-05,0.00011662,-0.13295,0.25637,0.23777,1.1122,-0.66243,-0.88446,0.55862,1.541,2.6676,2.8911,2.7866,5.6835,4.1255,4.6389,2.6192,6.5658,0.43243,0.37838,0.45946,0.37838,0.35135,0.18919,0.5,0.2027
-0.1192,-0.61304,0.79423,0.0078413,-0.013108,-0.018048,1.0104,0.024244,0.0058938,0.0054638,0.0057857,0.0048833,0.0022656,0.0023895,0.0054158,0.0023613,0.11935,0.61306,0.79425,0.0092204,0.0133,0.018203,1.0104,0.024357,3.4737e-05,2.9853e-05,3.3474e-05,2.3847e-05,5.1329e-06,5.7096e-06,2.9331e-05,5.5757e-06,-0.093173,-0.22735,0.31023,-0.26306,-0.38162,-0.1998,0.42801,0.50522,2.2662,2.8446,3.1861,3.2849,3.4569,2.7477,3.3464,3.6678,0.47297,0.52703,0.54054,0.44595,0.5,0.48649,0.52703,0.40541
-0.12323,-0.6114,0.79244,0.0096653,-0.012185,-0.017139,1.0085,0.023834,0.0057354,0.0059818,0.0062346,0.0049033,0.0026226,0.0026995,0.0062455,0.0023114,0.12337,0.61143,0.79246,0.010823,0.012461,0.017347,1.0085,0.023944,3.2895e-05,3.5781e-05,3.887e-05,2.4042e-05,6.878e-06,7.2875e-06,3.9006e-05,5.3425e-06,0.23377,0.26287,-0.03408,0.18557,-0.16233,0.38953,-0.62975,0.2073,2.6967,3.7477,2.9596,4.2245,3.2352,3.1495,2.6277,2.9504,0.43243,0.51351,0.52703,0.41892,0.55405,0.39189,0.56757,0.28378
-0.12388,-0.61097,0.79603,0.010177,-0.012077,-0.017076,1.0111,0.027537,0.0075128,0.0055123,0.0059594,0.01223,0.0054872,0.011643,0.005379,0.0097504,0.1241,0.61099,0.79605,0.015848,0.01325,0.020624,1.0111,0.02919,5.6441e-05,3.0385e-05,3.5515e-05,0.00014958,3.0109e-05,0.00013555,2.8933e-05,9.507e-05,0.43793,-0.1532,-0.19199,0.18885,0.29425,0.39699,-0.44808,0.97296,2.7554,2.5453,2.4063,4.3556,3.8351,4.2821,3.3331,3.8956,0.35135,0.45946,0.5,0.31081,0.2973,0.21622,0.59459,0.17568
-0.12231,-0.60922,0.7958,0.007972,-0.012435,-0.018711,1.0097,0.029262,0.0073396,0.0059985,0.0061587,0.013439,0.0072913,0.0149,0.0059939,0.012801,0.12252,0.60925,0.79582,0.015548,0.01439,0.023857,1.0097,0.031906,5.387e-05,3.5982e-05,3.793e-05,0.0001806,5.3163e-05,0.00022202,3.5927e-05,0.00016387,0.14614,0.4051,0.17797,0.51456,0.39647,-0.12772,-0.37808,1.3713,2.5393,3.4079,3.0672,3.8662,3.0873,4.3884,3.0285,4.8237,0.37838,0.48649,0.55405,0.28378,0.25676,0.25676,0.59459,0.22973
-0.12928,-0.60724,0.79657,0.010215,-0.011535,-0.016491,1.01,0.023215,0.0058101,0.0058178,0.0055049,0.0050178,0.0024968,0.0026496,0.0054886,0.0029036,0.12941,0.60727,0.79659,0.011366,0.011798,0.016699,1.01,0.023393,3.3757e-05,3.3847e-05,3.0304e-05,2.5178e-05,6.2342e-06,7.0203e-06,3.0125e-05,8.4311e-06,0.098352,0.03281,-0.086751,0.11789,-0.56114,-0.65434,-0.2148,0.15971,2.6846,2.9345,2.4845,3.3787,3.5398,3.1302,3.0138,2.308,0.45946,0.59459,0.55405,0.39189,0.41892,0.36486,0.51351,0.31081
-0.12881,-0.60801,0.79485,0.0080707,-0.012659,-0.016908,1.009,0.023455,0.0054889,0.0052032,0.0065197,0.005368,0.0033742,0.0022965,0.0059335,0.0024611,0.12893,0.60803,0.79487,0.009673,0.013095,0.017061,1.009,0.023582,3.0128e-05,2.7073e-05,4.2507e-05,2.8816e-05,1.1385e-05,5.274e-06,3.5206e-05,6.057e-06,-0.041743,-0.35247,-0.13972,0.071565,-0.24829,-0.1504,-0.37036,0.70269,2.9943,4.2564,2.9626,4.2875,2.3916,2.536,2.7299,2.8193,0.39189,0.55405,0.48649,0.21622,0.17568,0.2027,0.37838,0.28378
-0.13611,-0.60417,0.79645,0.0093533,-0.012357,-0.017264,1.0089,0.023683,0.0059666,0.0057298,0.0058681,0.0040885,0.0027955,0.0021831,0.0052686,0.0025212,0.13624,0.60419,0.79647,0.010197,0.012665,0.0174,1.0089,0.023815,3.5601e-05,3.283e-05,3.4434e-05,1.6715e-05,7.8146e-06,4.7661e-06,2.7758e-05,6.3563e-06,0.40446,-0.083223,0.11141,0.3727,-0.90984,-0.74076,0.23994,0.98363,3.8592,2.7495,2.8918,3.3421,3.6895,3.3183,2.8688,3.6582,0.54054,0.52703,0.5,0.39189,0.22973,0.28378,0.56757,0.22973
